name,SLOC,WMC,CBO,RFC,LCOM5,DIT,NOC,delta_WMC,delta_CBO,delta_RFC,delta_LCOM5,delta_DIT,delta_NOC,%WMC,%CBO,%RFC,%LCOM5,%DIT,%NOC,prevsloc,currsloc,addedsloc,deletedsloc,changedsloc,churnsloc,%added,%deleted,%changed,%churn, bug
lang\ArrayUtils.java\org.apache.commons.lang.ArrayUtils,1576,479,5,269,0.985344828,0,0,13,1,4,0.011577302,0,0,0.027083333,0.166666667,0.014814815,0.005831381,0,0,1539,1576,41,4,70,111,0.026015228,0.002538071,0.044416244,0.070431472,0
lang\ClassUtils.java\org.apache.commons.lang.ClassUtils,316,81,3,87,0.992063492,0,0,17,1,70,0.007936508,0,0,0.207317073,0.25,0.795454545,0.003984064,0,0,234,316,82,0,14,96,0.259493671,0,0.044303797,0.303797468,0
lang\Entities.java\org.apache.commons.lang.Entities,624,39,2,9,1.03125,0,0,19,0,2,0.010416667,0,0,0.475,0,0.2,0.005128205,0,0,535,624,89,0,8,97,0.142628205,0,0.012820513,0.155448718,1
lang\enum\Enum.java\org.apache.commons.lang.Enum,161,42,4,19,0.933333333,0,1,4,0,1,0.004761905,0,0,0.093023256,0,0.05,0.002463054,0,0,149,161,17,5,6,23,0.105590062,0.031055901,0.037267081,0.142857143,0
lang\enum\EnumUtils.java\org.apache.commons.lang.EnumUtils,20,6,2,12,,0,0,0,0,1,0,0,0,0,0,0.076923077,0,0,0,19,20,1,0,0,1,0.05,0,0,0.05,0
lang\IncompleteArgumentException.java\org.apache.commons.lang.IncompleteArgumentException,15,4,0,3,1.5,1,0,0,0,0,1.5,0,0,0,0,0,0.6,0,0,14,15,1,0,0,1,0.066666667,0,0,0.066666667,0
lang\StringUtils.java\org.apache.commons.lang.StringUtils,1528,461,6,160,0.934306569,0,0,12,1,4,0.020580649,0,0,0.025974026,0.142857143,0.02484472,0.010639807,0,0,1497,1528,80,49,48,128,0.052356021,0.032068063,0.031413613,0.083769634,0
lang\builder\CompareToBuilder.java\org.apache.commons.lang.builder.CompareToBuilder,411,136,2,33,0.275862069,0,0,4,1,4,0.083554377,0,0,0.02919708,0.333333333,0.117647059,0.065488565,0,0,392,411,19,0,7,26,0.04622871,0,0.01703163,0.063260341,0
lang\builder\EqualsBuilder.java\org.apache.commons.lang.builder.EqualsBuilder,365,108,1,30,0.25,0,0,4,1,4,0.09,0,0,0.036697248,0.5,0.129032258,0.072,0,0,352,365,13,0,6,19,0.035616438,0,0.016438356,0.052054795,0
lang\builder\ReflectionToStringBuilder.java\org.apache.commons.lang.builder.ReflectionToStringBuilder,203,51,3,168,0.976470588,1,0,12,1,7,0.004248366,0,0,0.230769231,0.25,0.041420118,0.002149471,0,0,160,203,43,0,2,45,0.21182266,0,0.009852217,0.221674877,0
lang\builder\ToStringBuilder.java\org.apache.commons.lang.builder.ToStringBuilder,266,68,4,155,0.586065574,0,1,0,0,1,0,0,0,0,0,0.006410256,0,0,0,266,266,0,0,6,6,0,0,0.022556391,0.022556391,0
